ID,Weekly_Sales
32_91_2013-05-24,2354.48
32_92_2013-05-24,2354.48
32_93_2013-05-24,2354.48
32_94_2013-05-24,2354.48
32_95_2013-05-24,2354.48
32_96_2013-05-24,2354.48
32_97_2013-05-24,2354.48
32_98_2013-05-24,2354.48
32_99_2013-05-24,2354.48
32_1_2013-05-31,12165.16
32_2_2013-05-31,2354.48
32_3_2013-05-31,2354.48
32_4_2013-05-31,2354.48
32_5_2013-05-31,2354.48
32_6_2013-05-31,2354.48
32_7_2013-05-31,2354.48
32_8_2013-05-31,2354.48
32_9_2013-05-31,2354.48
32_10_2013-05-31,2354.48
32_11_2013-05-31,2354.48
32_12_2013-05-31,2354.48
32_13_2013-05-31,2354.48
32_14_2013-05-31,2354.48
32_16_2013-05-31,2354.48
32_17_2013-05-31,2354.48
32_19_2013-05-31,2354.48
32_20_2013-05-31,2354.48
32_21_2013-05-31,2354.48
32_22_2013-05-31,2354.48
32_23_2013-05-31,2354.48
32_24_2013-05-31,2354.48
32_25_2013-05-31,2354.48
32_26_2013-05-31,2354.48
32_27_2013-05-31,2354.48
32_28_2013-05-31,2354.48
32_29_2013-05-31,2354.48
32_30_2013-05-31,2354.48
32_31_2013-05-31,2354.48
32_32_2013-05-31,2354.48
32_33_2013-05-31,2354.48
32_34_2013-05-31,2354.48
32_35_2013-05-31,2354.48
32_36_2013-05-31,2354.48
32_37_2013-05-31,2354.48
32_38_2013-05-31,2354.48
32_40_2013-05-31,2354.48
32_41_2013-05-31,2354.48
32_42_2013-05-31,2354.48
32_44_2013-05-31,2354.48
32_46_2013-05-31,2354.48
32_49_2013-05-31,2354.48
32_52_2013-05-31,2354.48
32_55_2013-05-31,2354.48
32_56_2013-05-31,2354.48
32_58_2013-05-31,2354.48
32_59_2013-05-31,2354.48
32_60_2013-05-31,2354.48
32_67_2013-05-31,2354.48
32_71_2013-05-31,2354.48
32_72_2013-05-31,2354.48
32_74_2013-05-31,2354.48
32_79_2013-05-31,2354.48
32_80_2013-05-31,2354.48
32_81_2013-05-31,2354.48
32_82_2013-05-31,2354.48
32_83_2013-05-31,2354.48
32_85_2013-05-31,2354.48
32_87_2013-05-31,2354.48
32_90_2013-05-31,2354.48
32_91_2013-05-31,2354.48
32_92_2013-05-31,2354.48
32_93_2013-05-31,2354.48
32_94_2013-05-31,2354.48
32_95_2013-05-31,2354.48
32_96_2013-05-31,2354.48
32_97_2013-05-31,2354.48
32_98_2013-05-31,2354.48
32_99_2013-05-31,2354.48
32_1_2013-06-07,12165.16
32_2_2013-06-07,2354.48
32_3_2013-06-07,2354.48
32_4_2013-06-07,2354.48
32_5_2013-06-07,2354.48
32_6_2013-06-07,2354.48
32_7_2013-06-07,2354.48
32_8_2013-06-07,2354.48
32_9_2013-06-07,2354.48
32_10_2013-06-07,2354.48
32_11_2013-06-07,2354.48
32_12_2013-06-07,2354.48
32_13_2013-06-07,2354.48
32_14_2013-06-07,2354.48
32_16_2013-06-07,2354.48
32_17_2013-06-07,2354.48
32_18_2013-06-07,2354.48
32_19_2013-06-07,2354.48
32_20_2013-06-07,2354.48
32_21_2013-06-07,2354.48
32_22_2013-06-07,2354.48
32_23_2013-06-07,2354.48
32_24_2013-06-07,2354.48
32_25_2013-06-07,2354.48
32_26_2013-06-07,2354.48
32_27_2013-06-07,2354.48
32_28_2013-06-07,2354.48
32_29_2013-06-07,2354.48
32_30_2013-06-07,2354.48
32_31_2013-06-07,2354.48
32_32_2013-06-07,2354.48
32_33_2013-06-07,2354.48
32_34_2013-06-07,2354.48
32_35_2013-06-07,2354.48
32_36_2013-06-07,2354.48
32_37_2013-06-07,2354.48
32_38_2013-06-07,2354.48
32_40_2013-06-07,2354.48
32_41_2013-06-07,2354.48
32_42_2013-06-07,2354.48
32_44_2013-06-07,2354.48
32_46_2013-06-07,2354.48
32_47_2013-06-07,2354.48
32_49_2013-06-07,2354.48
32_52_2013-06-07,2354.48
32_54_2013-06-07,2354.48
32_55_2013-06-07,2354.48
32_56_2013-06-07,2354.48
32_58_2013-06-07,2354.48
32_59_2013-06-07,2354.48
32_60_2013-06-07,2354.48
32_67_2013-06-07,2354.48
32_71_2013-06-07,2354.48
32_72_2013-06-07,2354.48
32_74_2013-06-07,2354.48
32_79_2013-06-07,2354.48
32_80_2013-06-07,2354.48
32_81_2013-06-07,2354.48
32_82_2013-06-07,2354.48
32_83_2013-06-07,2354.48
32_85_2013-06-07,2354.48
32_87_2013-06-07,2354.48
32_90_2013-06-07,2354.48
32_91_2013-06-07,2354.48
32_92_2013-06-07,2354.48
32_93_2013-06-07,2354.48
32_94_2013-06-07,2354.48
32_95_2013-06-07,2354.48
32_96_2013-06-07,2354.48
32_97_2013-06-07,2354.48
32_98_2013-06-07,2354.48
32_1_2013-06-14,12165.16
32_2_2013-06-14,2354.48
32_3_2013-06-14,2354.48
32_4_2013-06-14,2354.48
32_5_2013-06-14,2354.48
32_6_2013-06-14,2354.48
32_7_2013-06-14,2354.48
32_8_2013-06-14,2354.48
32_9_2013-06-14,2354.48
32_10_2013-06-14,2354.48
32_11_2013-06-14,2354.48
32_12_2013-06-14,2354.48
32_13_2013-06-14,2354.48
32_14_2013-06-14,2354.48
32_16_2013-06-14,2354.48
32_17_2013-06-14,2354.48
32_18_2013-06-14,2354.48
32_19_2013-06-14,2354.48
32_20_2013-06-14,2354.48
32_21_2013-06-14,2354.48
32_22_2013-06-14,2354.48
32_23_2013-06-14,2354.48
32_24_2013-06-14,2354.48
32_25_2013-06-14,2354.48
32_26_2013-06-14,2354.48
32_27_2013-06-14,2354.48
32_28_2013-06-14,2354.48
32_29_2013-06-14,2354.48
32_30_2013-06-14,2354.48
32_31_2013-06-14,2354.48
32_32_2013-06-14,2354.48
32_33_2013-06-14,2354.48
32_34_2013-06-14,2354.48
32_35_2013-06-14,2354.48
32_36_2013-06-14,2354.48
32_37_2013-06-14,2354.48
32_38_2013-06-14,2354.48
32_40_2013-06-14,2354.48
32_41_2013-06-14,2354.48
32_42_2013-06-14,2354.48
32_44_2013-06-14,2354.48
32_46_2013-06-14,2354.48
32_49_2013-06-14,2354.48
32_52_2013-06-14,2354.48
32_54_2013-06-14,2354.48
32_55_2013-06-14,2354.48
32_56_2013-06-14,2354.48
32_58_2013-06-14,2354.48
32_59_2013-06-14,2354.48
32_60_2013-06-14,2354.48
32_67_2013-06-14,2354.48
32_71_2013-06-14,2354.48
32_72_2013-06-14,2354.48
32_74_2013-06-14,2354.48
32_79_2013-06-14,2354.48
32_80_2013-06-14,2354.48
32_81_2013-06-14,2354.48
32_82_2013-06-14,2354.48
32_83_2013-06-14,2354.48
32_85_2013-06-14,2354.48
32_87_2013-06-14,2354.48
32_90_2013-06-14,2354.48
32_91_2013-06-14,2354.48
32_92_2013-06-14,2354.48
32_93_2013-06-14,2354.48
32_94_2013-06-14,2354.48
32_95_2013-06-14,2354.48
32_96_2013-06-14,2354.48
32_97_2013-06-14,2354.48
32_98_2013-06-14,2354.48
32_99_2013-06-14,2354.48
32_1_2013-06-21,12165.16
32_2_2013-06-21,2354.48
32_3_2013-06-21,2354.48
32_4_2013-06-21,2354.48
32_5_2013-06-21,2354.48
32_6_2013-06-21,2354.48
32_7_2013-06-21,2354.48
32_8_2013-06-21,2354.48
32_9_2013-06-21,2354.48
32_10_2013-06-21,2354.48
32_11_2013-06-21,2354.48
32_12_2013-06-21,2354.48
32_13_2013-06-21,2354.48
32_14_2013-06-21,2354.48
32_16_2013-06-21,2354.48
32_17_2013-06-21,2354.48
32_19_2013-06-21,2354.48
32_20_2013-06-21,2354.48
32_21_2013-06-21,2354.48
32_22_2013-06-21,2354.48
32_23_2013-06-21,2354.48
32_24_2013-06-21,2354.48
32_25_2013-06-21,2354.48
32_26_2013-06-21,2354.48
32_27_2013-06-21,2354.48
32_28_2013-06-21,2354.48
32_29_2013-06-21,2354.48
32_30_2013-06-21,2354.48
32_31_2013-06-21,2354.48
32_32_2013-06-21,2354.48
32_33_2013-06-21,2354.48
32_34_2013-06-21,2354.48
32_35_2013-06-21,2354.48
32_36_2013-06-21,2354.48
32_37_2013-06-21,2354.48
32_38_2013-06-21,2354.48
32_40_2013-06-21,2354.48
32_41_2013-06-21,2354.48
32_42_2013-06-21,2354.48
32_44_2013-06-21,2354.48
32_46_2013-06-21,2354.48
32_49_2013-06-21,2354.48
32_52_2013-06-21,2354.48
32_55_2013-06-21,2354.48
32_56_2013-06-21,2354.48
32_58_2013-06-21,2354.48
32_59_2013-06-21,2354.48
32_60_2013-06-21,2354.48
32_67_2013-06-21,2354.48
32_71_2013-06-21,2354.48
32_72_2013-06-21,2354.48
32_74_2013-06-21,2354.48
32_79_2013-06-21,2354.48
32_80_2013-06-21,2354.48
32_81_2013-06-21,2354.48
32_82_2013-06-21,2354.48
32_83_2013-06-21,2354.48
32_85_2013-06-21,2354.48
32_87_2013-06-21,2354.48
32_90_2013-06-21,2354.48
32_91_2013-06-21,2354.48
32_92_2013-06-21,2354.48
32_93_2013-06-21,2354.48
32_94_2013-06-21,2354.48
32_95_2013-06-21,2354.48
32_96_2013-06-21,2354.48
32_97_2013-06-21,2354.48
32_98_2013-06-21,2354.48
32_99_2013-06-21,2354.48
32_1_2013-06-28,12165.16
32_2_2013-06-28,2354.48
32_3_2013-06-28,2354.48
32_4_2013-06-28,2354.48
32_5_2013-06-28,2354.48
32_6_2013-06-28,2354.48
32_7_2013-06-28,2354.48
32_8_2013-06-28,2354.48
32_9_2013-06-28,2354.48
32_10_2013-06-28,2354.48
32_11_2013-06-28,2354.48
32_12_2013-06-28,2354.48
32_13_2013-06-28,2354.48
32_14_2013-06-28,2354.48
32_16_2013-06-28,2354.48
32_17_2013-06-28,2354.48
32_18_2013-06-28,2354.48
32_19_2013-06-28,2354.48
32_20_2013-06-28,2354.48
32_21_2013-06-28,2354.48
32_22_2013-06-28,2354.48
32_23_2013-06-28,2354.48
32_24_2013-06-28,2354.48
32_25_2013-06-28,2354.48
32_26_2013-06-28,2354.48
32_27_2013-06-28,2354.48
32_28_2013-06-28,2354.48
32_29_2013-06-28,2354.48
32_30_2013-06-28,2354.48
32_31_2013-06-28,2354.48
32_32_2013-06-28,2354.48
32_33_2013-06-28,2354.48
32_34_2013-06-28,2354.48
32_35_2013-06-28,2354.48
32_36_2013-06-28,2354.48
32_37_2013-06-28,2354.48
32_38_2013-06-28,2354.48
32_40_2013-06-28,2354.48
32_41_2013-06-28,2354.48
32_42_2013-06-28,2354.48
32_44_2013-06-28,2354.48
32_46_2013-06-28,2354.48
32_47_2013-06-28,2354.48
32_49_2013-06-28,2354.48
32_52_2013-06-28,2354.48
32_54_2013-06-28,2354.48
32_55_2013-06-28,2354.48
32_56_2013-06-28,2354.48
32_58_2013-06-28,2354.48
32_59_2013-06-28,2354.48
32_60_2013-06-28,2354.48
32_67_2013-06-28,2354.48
32_71_2013-06-28,2354.48
32_72_2013-06-28,2354.48
32_74_2013-06-28,2354.48
32_79_2013-06-28,2354.48
32_80_2013-06-28,2354.48
32_81_2013-06-28,2354.48
32_82_2013-06-28,2354.48
32_83_2013-06-28,2354.48
32_85_2013-06-28,2354.48
32_87_2013-06-28,2354.48
32_90_2013-06-28,2354.48
32_91_2013-06-28,2354.48
32_92_2013-06-28,2354.48
32_93_2013-06-28,2354.48
32_94_2013-06-28,2354.48
32_95_2013-06-28,2354.48
32_96_2013-06-28,2354.48
32_97_2013-06-28,2354.48
32_98_2013-06-28,2354.48
32_1_2013-07-05,12165.16
32_2_2013-07-05,2354.48
32_3_2013-07-05,2354.48
32_4_2013-07-05,2354.48
32_5_2013-07-05,2354.48
32_6_2013-07-05,2354.48
32_7_2013-07-05,2354.48
32_8_2013-07-05,2354.48
32_9_2013-07-05,2354.48
32_10_2013-07-05,2354.48
32_11_2013-07-05,2354.48
32_12_2013-07-05,2354.48
32_13_2013-07-05,2354.48
32_14_2013-07-05,2354.48
32_16_2013-07-05,2354.48
32_17_2013-07-05,2354.48
32_19_2013-07-05,2354.48
32_20_2013-07-05,2354.48
32_21_2013-07-05,2354.48
32_22_2013-07-05,2354.48
32_23_2013-07-05,2354.48
32_24_2013-07-05,2354.48
32_25_2013-07-05,2354.48
32_26_2013-07-05,2354.48
32_27_2013-07-05,2354.48
32_28_2013-07-05,2354.48
32_29_2013-07-05,2354.48
32_30_2013-07-05,2354.48
32_31_2013-07-05,2354.48
32_32_2013-07-05,2354.48
32_33_2013-07-05,2354.48
32_34_2013-07-05,2354.48
32_35_2013-07-05,2354.48
32_36_2013-07-05,2354.48
32_37_2013-07-05,2354.48
32_38_2013-07-05,2354.48
32_40_2013-07-05,2354.48
32_41_2013-07-05,2354.48
32_42_2013-07-05,2354.48
32_44_2013-07-05,2354.48
32_46_2013-07-05,2354.48
32_47_2013-07-05,2354.48
32_49_2013-07-05,2354.48
32_52_2013-07-05,2354.48
32_54_2013-07-05,2354.48
32_55_2013-07-05,2354.48
32_56_2013-07-05,2354.48
32_58_2013-07-05,2354.48
32_59_2013-07-05,2354.48
32_60_2013-07-05,2354.48
32_67_2013-07-05,2354.48
32_71_2013-07-05,2354.48
32_72_2013-07-05,2354.48
32_74_2013-07-05,2354.48
32_79_2013-07-05,2354.48
32_80_2013-07-05,2354.48
32_81_2013-07-05,2354.48
32_82_2013-07-05,2354.48
32_83_2013-07-05,2354.48
32_85_2013-07-05,2354.48
32_87_2013-07-05,2354.48
32_90_2013-07-05,2354.48
32_91_2013-07-05,2354.48
32_92_2013-07-05,2354.48
32_93_2013-07-05,2354.48
32_94_2013-07-05,2354.48
32_95_2013-07-05,2354.48
32_96_2013-07-05,2354.48
32_97_2013-07-05,2354.48
32_98_2013-07-05,2354.48
32_99_2013-07-05,2354.48
32_1_2013-07-12,12165.16
32_2_2013-07-12,2354.48
32_3_2013-07-12,2354.48
32_4_2013-07-12,2354.48
32_5_2013-07-12,2354.48
32_6_2013-07-12,2354.48
32_7_2013-07-12,2354.48
32_8_2013-07-12,2354.48
32_9_2013-07-12,2354.48
32_10_2013-07-12,2354.48
32_11_2013-07-12,2354.48
32_12_2013-07-12,2354.48
32_13_2013-07-12,2354.48
32_14_2013-07-12,2354.48
32_16_2013-07-12,2354.48
32_17_2013-07-12,2354.48
32_19_2013-07-12,2354.48
32_20_2013-07-12,2354.48
32_21_2013-07-12,2354.48
32_22_2013-07-12,2354.48
32_23_2013-07-12,2354.48
32_24_2013-07-12,2354.48
32_25_2013-07-12,2354.48
32_26_2013-07-12,2354.48
32_27_2013-07-12,2354.48
32_28_2013-07-12,2354.48
32_29_2013-07-12,2354.48
32_30_2013-07-12,2354.48
32_31_2013-07-12,2354.48
32_32_2013-07-12,2354.48
32_33_2013-07-12,2354.48
32_34_2013-07-12,2354.48
32_35_2013-07-12,2354.48
32_36_2013-07-12,2354.48
32_37_2013-07-12,2354.48
32_38_2013-07-12,2354.48
32_40_2013-07-12,2354.48
32_41_2013-07-12,2354.48
32_42_2013-07-12,2354.48
32_44_2013-07-12,2354.48
32_46_2013-07-12,2354.48
32_47_2013-07-12,2354.48
32_49_2013-07-12,2354.48
32_52_2013-07-12,2354.48
32_54_2013-07-12,2354.48
32_55_2013-07-12,2354.48
32_56_2013-07-12,2354.48
32_58_2013-07-12,2354.48
32_59_2013-07-12,2354.48
32_60_2013-07-12,2354.48
32_67_2013-07-12,2354.48
32_71_2013-07-12,2354.48
32_72_2013-07-12,2354.48
32_74_2013-07-12,2354.48
32_79_2013-07-12,2354.48
32_80_2013-07-12,2354.48
32_81_2013-07-12,2354.48
32_82_2013-07-12,2354.48
32_83_2013-07-12,2354.48
32_85_2013-07-12,2354.48
32_87_2013-07-12,2354.48
32_90_2013-07-12,2354.48
32_91_2013-07-12,2354.48
32_92_2013-07-12,2354.48
32_93_2013-07-12,2354.48
32_94_2013-07-12,2354.48
32_95_2013-07-12,2354.48
32_96_2013-07-12,2354.48
32_97_2013-07-12,2354.48
32_98_2013-07-12,2354.48
32_1_2013-07-19,12165.16
32_2_2013-07-19,2354.48
32_3_2013-07-19,2354.48
32_4_2013-07-19,2354.48
32_5_2013-07-19,2354.48
32_6_2013-07-19,2354.48
32_7_2013-07-19,2354.48
32_8_2013-07-19,2354.48
32_9_2013-07-19,2354.48
32_10_2013-07-19,2354.48
32_11_2013-07-19,2354.48
32_12_2013-07-19,2354.48
32_13_2013-07-19,2354.48
32_14_2013-07-19,2354.48
32_16_2013-07-19,2354.48
32_17_2013-07-19,2354.48
32_19_2013-07-19,2354.48
32_20_2013-07-19,2354.48
32_21_2013-07-19,2354.48
32_22_2013-07-19,2354.48
32_23_2013-07-19,2354.48
32_24_2013-07-19,2354.48
32_25_2013-07-19,2354.48
32_26_2013-07-19,2354.48
32_27_2013-07-19,2354.48
32_28_2013-07-19,2354.48
32_29_2013-07-19,2354.48
32_30_2013-07-19,2354.48
32_31_2013-07-19,2354.48
32_32_2013-07-19,2354.48
32_33_2013-07-19,2354.48
32_34_2013-07-19,2354.48
32_35_2013-07-19,2354.48
32_36_2013-07-19,2354.48
32_37_2013-07-19,2354.48
32_38_2013-07-19,2354.48
32_40_2013-07-19,2354.48
32_41_2013-07-19,2354.48
32_42_2013-07-19,2354.48
32_44_2013-07-19,2354.48
32_46_2013-07-19,2354.48
32_49_2013-07-19,2354.48
32_52_2013-07-19,2354.48
32_54_2013-07-19,2354.48
32_55_2013-07-19,2354.48
32_56_2013-07-19,2354.48
32_58_2013-07-19,2354.48
32_59_2013-07-19,2354.48
32_60_2013-07-19,2354.48
32_67_2013-07-19,2354.48
32_71_2013-07-19,2354.48
32_72_2013-07-19,2354.48
32_74_2013-07-19,2354.48
32_79_2013-07-19,2354.48
32_80_2013-07-19,2354.48
32_81_2013-07-19,2354.48
32_82_2013-07-19,2354.48
32_83_2013-07-19,2354.48
32_85_2013-07-19,2354.48
32_87_2013-07-19,2354.48
32_90_2013-07-19,2354.48
32_91_2013-07-19,2354.48
32_92_2013-07-19,2354.48
32_93_2013-07-19,2354.48
32_94_2013-07-19,2354.48
32_95_2013-07-19,2354.48
32_96_2013-07-19,2354.48
32_97_2013-07-19,2354.48
32_98_2013-07-19,2354.48
32_99_2013-07-19,2354.48
32_1_2013-07-26,12165.16
32_2_2013-07-26,2354.48
32_3_2013-07-26,2354.48
32_4_2013-07-26,2354.48
32_5_2013-07-26,2354.48
32_6_2013-07-26,2354.48
32_7_2013-07-26,2354.48
32_8_2013-07-26,2354.48
32_9_2013-07-26,2354.48
32_10_2013-07-26,2354.48
32_11_2013-07-26,2354.48
32_12_2013-07-26,2354.48
32_13_2013-07-26,2354.48
32_14_2013-07-26,2354.48
32_16_2013-07-26,2354.48
32_17_2013-07-26,2354.48
32_19_2013-07-26,2354.48
32_20_2013-07-26,2354.48
32_21_2013-07-26,2354.48
32_22_2013-07-26,2354.48
32_23_2013-07-26,2354.48
32_24_2013-07-26,2354.48
32_25_2013-07-26,2354.48
32_26_2013-07-26,2354.48
32_27_2013-07-26,2354.48
32_28_2013-07-26,2354.48
32_29_2013-07-26,2354.48
32_30_2013-07-26,2354.48
32_31_2013-07-26,2354.48
32_32_2013-07-26,2354.48
32_33_2013-07-26,2354.48
32_34_2013-07-26,2354.48
32_35_2013-07-26,2354.48
32_36_2013-07-26,2354.48
32_37_2013-07-26,2354.48
32_38_2013-07-26,2354.48
32_40_2013-07-26,2354.48
32_41_2013-07-26,2354.48
32_42_2013-07-26,2354.48
32_44_2013-07-26,2354.48
32_46_2013-07-26,2354.48
32_49_2013-07-26,2354.48
32_52_2013-07-26,2354.48
32_54_2013-07-26,2354.48
32_55_2013-07-26,2354.48
32_56_2013-07-26,2354.48
32_58_2013-07-26,2354.48
32_59_2013-07-26,2354.48
32_60_2013-07-26,2354.48
32_67_2013-07-26,2354.48
32_71_2013-07-26,2354.48
32_72_2013-07-26,2354.48
32_74_2013-07-26,2354.48
32_79_2013-07-26,2354.48
32_80_2013-07-26,2354.48
32_81_2013-07-26,2354.48
32_82_2013-07-26,2354.48
32_83_2013-07-26,2354.48
32_85_2013-07-26,2354.48
32_87_2013-07-26,2354.48
32_90_2013-07-26,2354.48
32_91_2013-07-26,2354.48
32_92_2013-07-26,2354.48
32_93_2013-07-26,2354.48
32_94_2013-07-26,2354.48
32_95_2013-07-26,2354.48
32_96_2013-07-26,2354.48
32_97_2013-07-26,2354.48
32_98_2013-07-26,2354.48
32_99_2013-07-26,2354.48
33_1_2012-11-02,12165.16
33_2_2012-11-02,2354.48
33_3_2012-11-02,2354.48
33_4_2012-11-02,2354.48
33_5_2012-11-02,2354.48
33_7_2012-11-02,2354.48
33_8_2012-11-02,2354.48
33_9_2012-11-02,2354.48
33_10_2012-11-02,2354.48
33_11_2012-11-02,2354.48
33_12_2012-11-02,2354.48
33_13_2012-11-02,2354.48
33_14_2012-11-02,2354.48
33_16_2012-11-02,2354.48
33_17_2012-11-02,2354.48
33_18_2012-11-02,2354.48
33_20_2012-11-02,2354.48
33_21_2012-11-02,2354.48
33_26_2012-11-02,2354.48
33_38_2012-11-02,2354.48
33_40_2012-11-02,2354.48
33_42_2012-11-02,2354.48
33_46_2012-11-02,2354.48
33_55_2012-11-02,2354.48
33_59_2012-11-02,2354.48
33_60_2012-11-02,2354.48
33_67_2012-11-02,2354.48
33_74_2012-11-02,2354.48
33_79_2012-11-02,2354.48
33_80_2012-11-02,2354.48
33_81_2012-11-02,2354.48
33_82_2012-11-02,2354.48
33_83_2012-11-02,2354.48
33_87_2012-11-02,2354.48
33_90_2012-11-02,2354.48
33_91_2012-11-02,2354.48
33_92_2012-11-02,2354.48
33_93_2012-11-02,2354.48
33_94_2012-11-02,2354.48
33_95_2012-11-02,2354.48
33_96_2012-11-02,2354.48
33_97_2012-11-02,2354.48
33_98_2012-11-02,2354.48
33_1_2012-11-09,12165.16
33_2_2012-11-09,2354.48
33_3_2012-11-09,2354.48
33_4_2012-11-09,2354.48
33_5_2012-11-09,2354.48
33_7_2012-11-09,2354.48
33_8_2012-11-09,2354.48
33_9_2012-11-09,2354.48
33_10_2012-11-09,2354.48
33_11_2012-11-09,2354.48
33_12_2012-11-09,2354.48
33_13_2012-11-09,2354.48
33_14_2012-11-09,2354.48
33_16_2012-11-09,2354.48
33_17_2012-11-09,2354.48
33_18_2012-11-09,2354.48
33_20_2012-11-09,2354.48
33_21_2012-11-09,2354.48
33_23_2012-11-09,2354.48
33_26_2012-11-09,2354.48
33_38_2012-11-09,2354.48
33_40_2012-11-09,2354.48
33_42_2012-11-09,2354.48
33_44_2012-11-09,2354.48
33_46_2012-11-09,2354.48
33_49_2012-11-09,2354.48
33_55_2012-11-09,2354.48
33_60_2012-11-09,2354.48
33_67_2012-11-09,2354.48
33_74_2012-11-09,2354.48
33_79_2012-11-09,2354.48
33_80_2012-11-09,2354.48
33_81_2012-11-09,2354.48
33_82_2012-11-09,2354.48
33_83_2012-11-09,2354.48
33_87_2012-11-09,2354.48
33_90_2012-11-09,2354.48
33_91_2012-11-09,2354.48
33_92_2012-11-09,2354.48
33_93_2012-11-09,2354.48
33_94_2012-11-09,2354.48
33_95_2012-11-09,2354.48
33_96_2012-11-09,2354.48
33_97_2012-11-09,2354.48
33_98_2012-11-09,2354.48
33_1_2012-11-16,12165.16
33_2_2012-11-16,2354.48
33_3_2012-11-16,2354.48
33_4_2012-11-16,2354.48
33_5_2012-11-16,2354.48
33_7_2012-11-16,2354.48
33_8_2012-11-16,2354.48
33_9_2012-11-16,2354.48
33_10_2012-11-16,2354.48
33_11_2012-11-16,2354.48
33_12_2012-11-16,2354.48
33_13_2012-11-16,2354.48
33_14_2012-11-16,2354.48
33_16_2012-11-16,2354.48
33_17_2012-11-16,2354.48
33_18_2012-11-16,2354.48
33_21_2012-11-16,2354.48
33_23_2012-11-16,2354.48
33_26_2012-11-16,2354.48
33_31_2012-11-16,2354.48
33_38_2012-11-16,2354.48
33_40_2012-11-16,2354.48
33_42_2012-11-16,2354.48
33_46_2012-11-16,2354.48
33_55_2012-11-16,2354.48
33_60_2012-11-16,2354.48
33_67_2012-11-16,2354.48
33_74_2012-11-16,2354.48
33_79_2012-11-16,2354.48
33_80_2012-11-16,2354.48
33_81_2012-11-16,2354.48
33_82_2012-11-16,2354.48
33_83_2012-11-16,2354.48
33_87_2012-11-16,2354.48
33_90_2012-11-16,2354.48
33_91_2012-11-16,2354.48
33_92_2012-11-16,2354.48
33_93_2012-11-16,2354.48
33_94_2012-11-16,2354.48
33_95_2012-11-16,2354.48
33_96_2012-11-16,2354.48
33_97_2012-11-16,2354.48
33_98_2012-11-16,2354.48
33_1_2012-11-23,12165.16
33_2_2012-11-23,2354.48
33_3_2012-11-23,2354.48
33_4_2012-11-23,2354.48
33_5_2012-11-23,2354.48
33_7_2012-11-23,2354.48
33_8_2012-11-23,2354.48
33_9_2012-11-23,2354.48
33_10_2012-11-23,2354.48
33_11_2012-11-23,2354.48
33_12_2012-11-23,2354.48
33_13_2012-11-23,2354.48
33_14_2012-11-23,2354.48
33_16_2012-11-23,2354.48
33_17_2012-11-23,2354.48
33_18_2012-11-23,2354.48
33_21_2012-11-23,2354.48
33_26_2012-11-23,2354.48
33_31_2012-11-23,2354.48
33_32_2012-11-23,2354.48
33_38_2012-11-23,2354.48
33_40_2012-11-23,2354.48
33_42_2012-11-23,2354.48
33_46_2012-11-23,2354.48
33_49_2012-11-23,2354.48
33_55_2012-11-23,2354.48
33_56_2012-11-23,2354.48
33_60_2012-11-23,2354.48
33_67_2012-11-23,2354.48
33_74_2012-11-23,2354.48
33_79_2012-11-23,2354.48
33_80_2012-11-23,2354.48
33_81_2012-11-23,2354.48
33_82_2012-11-23,2354.48
33_83_2012-11-23,2354.48
33_87_2012-11-23,2354.48
33_90_2012-11-23,2354.48
33_91_2012-11-23,2354.48
33_92_2012-11-23,2354.48
33_93_2012-11-23,2354.48
33_94_2012-11-23,2354.48
33_95_2012-11-23,2354.48
33_96_2012-11-23,2354.48
33_97_2012-11-23,2354.48
33_98_2012-11-23,2354.48
33_1_2012-11-30,12165.16
33_2_2012-11-30,2354.48
33_3_2012-11-30,2354.48
33_4_2012-11-30,2354.48
33_5_2012-11-30,2354.48
33_7_2012-11-30,2354.48
33_8_2012-11-30,2354.48
33_9_2012-11-30,2354.48
33_10_2012-11-30,2354.48
33_11_2012-11-30,2354.48
33_12_2012-11-30,2354.48
33_13_2012-11-30,2354.48
33_14_2012-11-30,2354.48
33_16_2012-11-30,2354.48
33_17_2012-11-30,2354.48
33_18_2012-11-30,2354.48
33_21_2012-11-30,2354.48
33_26_2012-11-30,2354.48
33_32_2012-11-30,2354.48
33_38_2012-11-30,2354.48
33_40_2012-11-30,2354.48
33_41_2012-11-30,2354.48
33_42_2012-11-30,2354.48
33_46_2012-11-30,2354.48
33_55_2012-11-30,2354.48
33_56_2012-11-30,2354.48
33_60_2012-11-30,2354.48
33_67_2012-11-30,2354.48
33_74_2012-11-30,2354.48
33_79_2012-11-30,2354.48
33_80_2012-11-30,2354.48
33_81_2012-11-30,2354.48
33_82_2012-11-30,2354.48
33_83_2012-11-30,2354.48
33_87_2012-11-30,2354.48
33_90_2012-11-30,2354.48
33_91_2012-11-30,2354.48
33_92_2012-11-30,2354.48
33_93_2012-11-30,2354.48
33_94_2012-11-30,2354.48
33_95_2012-11-30,2354.48
33_96_2012-11-30,2354.48
33_97_2012-11-30,2354.48
33_98_2012-11-30,2354.48
33_1_2012-12-07,12165.16
33_2_2012-12-07,2354.48
33_3_2012-12-07,2354.48
33_4_2012-12-07,2354.48
